Case,Initial_SOC_pct,Final_SOC_pct,Minimum_SOC_pct,Minimum_reserve_margin_pp,Initial_reserve_margin_pp,Approaches_reserve,Regenerated_kWh,Low_regen_braking_s,High_regen_braking_s,Initially_terminal_feasible
Direct,30,29.4947467089582,29.2940826419127,9.49474670895824,9.49474670895911,0,0.150070473920589,0,34.8,1
Local e-CVT,30,29.3242774447295,29.2249588058356,9.32427744472952,9.49474670895911,0,0.0566622847387863,0,34.8,1
Predictive e-CVT,30,29.2205519775881,29.2205519775881,9.22055197758812,9.49474670895911,0,0,34.8,0,1
Direct,35,34.4947467089582,34.2940826419127,14.4947467089582,14.4947467089591,0,0.150070473920589,0,34.8,1
Local e-CVT,35,34.3242774447295,34.2249588058356,14.3242774447295,14.4947467089591,0,0.0566622847387863,0,34.8,1
Predictive e-CVT,35,34.2205519775881,34.2205519775881,14.2205519775881,14.4947467089591,0,0,34.8,0,1
Direct,40,39.4947467089582,39.2940826419127,19.4947467089582,19.4947467089591,0,0.150070473920589,0,34.8,1
Local e-CVT,40,39.3242774447295,39.2249588058356,19.3242774447295,19.4947467089591,0,0.0566622847387863,0,34.8,1
Predictive e-CVT,40,39.2205519775881,39.2205519775881,19.2205519775881,19.4947467089591,0,0,34.8,0,1
Direct,50,49.4947467089582,49.2940826419127,29.4947467089582,29.4947467089591,0,0.150070473920589,0,34.8,1
Local e-CVT,50,49.3242774447295,49.2249588058356,29.3242774447295,29.4947467089591,0,0.0566622847387863,0,34.8,1
Predictive e-CVT,50,49.2205519775881,49.2205519775881,29.2205519775881,29.4947467089591,0,0,34.8,0,1
